background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00223,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.7,20,28.0,12.000000000000002,0.3,0.1,16,0.2,0.3,22,0.2,0.3,4,0.2,0.3,4,0.1,0.4
BG00223,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.7,20,28.0,12.000000000000002,0.3,0.1,16,0.2,0.3,22,0.2,0.3,4,0.2,0.3,4,0.1,0.4
BG00223,release,average_utilization,reservation_only,True,6,6,7,7,3,3,True,sobol,6,2.0,0.7,20,28.0,12.000000000000002,0.3,0.1,16,0.2,0.3,22,0.2,0.3,4,0.2,0.3,4,0.1,0.4
BG00223,release,average_utilization,both_flexible,True,6,6,7,7,3,3,True,sobol,6,2.0,0.7,20,28.0,12.000000000000002,0.3,0.1,16,0.2,0.3,22,0.2,0.3,4,0.2,0.3,4,0.1,0.4
BG00224,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.5,30,45.0,45.0,0.3,0.1,24,0.1,0.2,5,0.1,0.2,4,0.05,0.4,4,0.1,0.4
BG00224,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.5,30,45.0,45.0,0.3,0.1,24,0.1,0.2,5,0.1,0.2,4,0.05,0.4,4,0.1,0.4
BG00224,release,average_utilization,reservation_only,True,6,6,30,30,6,6,True,sobol,6,3.0,0.5,30,45.0,45.0,0.3,0.1,24,0.1,0.2,5,0.1,0.2,4,0.05,0.4,4,0.1,0.4
BG00224,release,average_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,6,3.0,0.5,30,45.0,45.0,0.3,0.1,24,0.1,0.2,5,0.1,0.2,4,0.05,0.4,4,0.1,0.4
BG00225,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.7,50,70.0,30.000000000000004,0.3,0.3,22,0.05,0.1,22,0.05,0.4,14,0.1,0.2,20,0.05,0.1
BG00225,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,2.0,0.7,50,70.0,30.000000000000004,0.3,0.3,22,0.05,0.1,22,0.05,0.4,14,0.1,0.2,20,0.05,0.1
BG00225,release,average_utilization,reservation_only,True,6,6,0,0,-1,-1,True,sobol,6,2.0,0.7,50,70.0,30.000000000000004,0.3,0.3,22,0.05,0.1,22,0.05,0.4,14,0.1,0.2,20,0.05,0.1
BG00225,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,6,2.0,0.7,50,70.0,30.000000000000004,0.3,0.3,22,0.05,0.1,22,0.05,0.4,14,0.1,0.2,20,0.05,0.1
BG00226,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.1,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.2,0.4
BG00226,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.1,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.2,0.4
BG00226,release,average_utilization,reservation_only,True,6,6,30,30,4,4,True,sobol,6,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.1,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.2,0.4
BG00226,release,average_utilization,both_flexible,True,6,6,30,30,4,4,True,sobol,6,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.1,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.2,0.4
BG00227,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,0.8,0.5,50,20.0,20.0,0.2,0.2,22,0.1,0.4,22,0.3,0.4,7,0.2,0.3,14,0.1,0.4
BG00227,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,0.8,0.5,50,20.0,20.0,0.2,0.2,22,0.1,0.4,22,0.3,0.4,7,0.2,0.3,14,0.1,0.4
BG00227,release,average_utilization,reservation_only,True,6,6,50,50,6,6,True,sobol,6,0.8,0.5,50,20.0,20.0,0.2,0.2,22,0.1,0.4,22,0.3,0.4,7,0.2,0.3,14,0.1,0.4
BG00227,release,average_utilization,both_flexible,True,2,2,50,50,2,2,True,sobol,6,0.8,0.5,50,20.0,20.0,0.2,0.2,22,0.1,0.4,22,0.3,0.4,7,0.2,0.3,14,0.1,0.4
BG00228,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.9,40,57.6,6.399999999999999,0.3,0.2,24,0.2,0.3,24,0.2,0.4,22,0.1,0.2,7,0.1,0.4
BG00228,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.6,0.9,40,57.6,6.399999999999999,0.3,0.2,24,0.2,0.3,24,0.2,0.4,22,0.1,0.2,7,0.1,0.4
BG00228,release,average_utilization,reservation_only,True,6,6,35,35,3,3,True,sobol,6,1.6,0.9,40,57.6,6.399999999999999,0.3,0.2,24,0.2,0.3,24,0.2,0.4,22,0.1,0.2,7,0.1,0.4
BG00228,release,average_utilization,both_flexible,True,6,6,35,35,3,3,True,sobol,6,1.6,0.9,40,57.6,6.399999999999999,0.3,0.2,24,0.2,0.3,24,0.2,0.4,22,0.1,0.2,7,0.1,0.4
BG00229,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,5,0.2,0.3,24,0.05,0.3,4,0.3,0.4,4,0.3,0.4
BG00229,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,5,0.2,0.3,24,0.05,0.3,4,0.3,0.4,4,0.3,0.4
BG00229,release,average_utilization,reservation_only,True,6,6,0,0,-1,-1,True,sobol,6,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,5,0.2,0.3,24,0.05,0.3,4,0.3,0.4,4,0.3,0.4
BG00229,release,average_utilization,both_flexible,True,14,14,30,30,13,13,True,sobol,6,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,5,0.2,0.3,24,0.05,0.3,4,0.3,0.4,4,0.3,0.4
BG00230,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.2,0.1,50,6.0,54.0,0.1,0.2,9,0.05,0.4,22,0.1,0.4,7,0.05,0.1,7,0.05,0.3
BG00230,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.2,0.1,50,6.0,54.0,0.1,0.2,9,0.05,0.4,22,0.1,0.4,7,0.05,0.1,7,0.05,0.3
BG00230,release,average_utilization,reservation_only,True,6,6,30,30,3,3,True,sobol,6,1.2,0.1,50,6.0,54.0,0.1,0.2,9,0.05,0.4,22,0.1,0.4,7,0.05,0.1,7,0.05,0.3
BG00230,release,average_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,6,1.2,0.1,50,6.0,54.0,0.1,0.2,9,0.05,0.4,22,0.1,0.4,7,0.05,0.1,7,0.05,0.3
BG00231,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.4,0.3,30,12.6,29.4,0.3,0.1,16,0.05,0.1,22,0.1,0.2,7,0.05,0.2,20,0.1,0.2
BG00231,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.4,0.3,30,12.6,29.4,0.3,0.1,16,0.05,0.1,22,0.1,0.2,7,0.05,0.2,20,0.1,0.2
BG00231,release,average_utilization,reservation_only,True,6,6,25,25,6,6,True,sobol,6,1.4,0.3,30,12.6,29.4,0.3,0.1,16,0.05,0.1,22,0.1,0.2,7,0.05,0.2,20,0.1,0.2
BG00231,release,average_utilization,both_flexible,True,10,10,25,25,8,8,True,sobol,6,1.4,0.3,30,12.6,29.4,0.3,0.1,16,0.05,0.1,22,0.1,0.2,7,0.05,0.2,20,0.1,0.2
BG00232,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,16,0.3,0.4,9,0.1,0.4,4,0.05,0.2,4,0.1,0.3
BG00232,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,16,0.3,0.4,9,0.1,0.4,4,0.05,0.2,4,0.1,0.3
BG00232,release,average_utilization,reservation_only,True,6,6,30,30,6,6,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,16,0.3,0.4,9,0.1,0.4,4,0.05,0.2,4,0.1,0.3
BG00232,release,average_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.2,16,0.3,0.4,9,0.1,0.4,4,0.05,0.2,4,0.1,0.3
BG00233,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,0.8,0.3,50,12.0,28.0,0.1,0.2,24,0.05,0.2,24,0.05,0.1,20,0.3,0.4,20,0.2,0.3
BG00233,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,0.8,0.3,50,12.0,28.0,0.1,0.2,24,0.05,0.2,24,0.05,0.1,20,0.3,0.4,20,0.2,0.3
BG00233,release,average_utilization,reservation_only,True,6,6,43,43,3,3,True,sobol,6,0.8,0.3,50,12.0,28.0,0.1,0.2,24,0.05,0.2,24,0.05,0.1,20,0.3,0.4,20,0.2,0.3
BG00233,release,average_utilization,both_flexible,True,6,6,43,43,3,3,True,sobol,6,0.8,0.3,50,12.0,28.0,0.1,0.2,24,0.05,0.2,24,0.05,0.1,20,0.3,0.4,20,0.2,0.3
BG00234,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.3,22,0.05,0.1,5,0.2,0.4,14,0.3,0.4,4,0.05,0.4
BG00234,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.3,22,0.05,0.1,5,0.2,0.4,14,0.3,0.4,4,0.05,0.4
BG00234,release,average_utilization,reservation_only,True,6,6,20,20,6,6,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.3,22,0.05,0.1,5,0.2,0.4,14,0.3,0.4,4,0.05,0.4
BG00234,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.7,30,62.99999999999999,27.000000000000004,0.1,0.3,22,0.05,0.1,5,0.2,0.4,14,0.3,0.4,4,0.05,0.4
BG00235,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.7,40,44.8,19.200000000000003,0.2,0.1,24,0.1,0.2,22,0.1,0.4,20,0.2,0.4,4,0.05,0.3
BG00235,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,1.6,0.7,40,44.8,19.200000000000003,0.2,0.1,24,0.1,0.2,22,0.1,0.4,20,0.2,0.4,4,0.05,0.3
BG00235,release,average_utilization,reservation_only,True,6,6,11,11,5,5,True,sobol,6,1.6,0.7,40,44.8,19.200000000000003,0.2,0.1,24,0.1,0.2,22,0.1,0.4,20,0.2,0.4,4,0.05,0.3
BG00235,release,average_utilization,both_flexible,True,6,6,11,11,5,5,True,sobol,6,1.6,0.7,40,44.8,19.200000000000003,0.2,0.1,24,0.1,0.2,22,0.1,0.4,20,0.2,0.4,4,0.05,0.3
BG00236,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,22,0.2,0.4,24,0.05,0.4,7,0.05,0.3,22,0.2,0.4
BG00236,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,22,0.2,0.4,24,0.05,0.4,7,0.05,0.3,22,0.2,0.4
BG00236,release,average_utilization,reservation_only,True,6,6,30,30,2,2,True,sobol,6,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,22,0.2,0.4,24,0.05,0.4,7,0.05,0.3,22,0.2,0.4
BG00236,release,average_utilization,both_flexible,True,6,6,30,30,2,2,True,sobol,6,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,22,0.2,0.4,24,0.05,0.4,7,0.05,0.3,22,0.2,0.4
BG00237,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.3,30,27.0,62.99999999999999,0.1,0.3,16,0.2,0.4,22,0.05,0.2,4,0.1,0.2,14,0.1,0.2
BG00237,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.3,30,27.0,62.99999999999999,0.1,0.3,16,0.2,0.4,22,0.05,0.2,4,0.1,0.2,14,0.1,0.2
BG00237,release,average_utilization,reservation_only,True,6,6,30,30,4,4,True,sobol,6,3.0,0.3,30,27.0,62.99999999999999,0.1,0.3,16,0.2,0.4,22,0.05,0.2,4,0.1,0.2,14,0.1,0.2
BG00237,release,average_utilization,both_flexible,True,14,14,25,25,7,7,True,sobol,6,3.0,0.3,30,27.0,62.99999999999999,0.1,0.3,16,0.2,0.4,22,0.05,0.2,4,0.1,0.2,14,0.1,0.2
BG00238,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.3,20,18.0,42.0,0.3,0.3,24,0.1,0.2,22,0.05,0.2,7,0.3,0.4,4,0.1,0.4
BG00238,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.3,20,18.0,42.0,0.3,0.3,24,0.1,0.2,22,0.05,0.2,7,0.3,0.4,4,0.1,0.4
BG00238,release,average_utilization,reservation_only,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.3,20,18.0,42.0,0.3,0.3,24,0.1,0.2,22,0.05,0.2,7,0.3,0.4,4,0.1,0.4
BG00238,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.3,20,18.0,42.0,0.3,0.3,24,0.1,0.2,22,0.05,0.2,7,0.3,0.4,4,0.1,0.4
BG00239,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,3.0,0.1,40,12.0,108.0,0.2,0.2,24,0.05,0.1,16,0.05,0.1,22,0.05,0.3,14,0.1,0.2
BG00239,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,6,3.0,0.1,40,12.0,108.0,0.2,0.2,24,0.05,0.1,16,0.05,0.1,22,0.05,0.3,14,0.1,0.2
BG00239,release,average_utilization,reservation_only,True,6,6,39,39,6,6,True,sobol,6,3.0,0.1,40,12.0,108.0,0.2,0.2,24,0.05,0.1,16,0.05,0.1,22,0.05,0.3,14,0.1,0.2
BG00239,release,average_utilization,both_flexible,True,10,10,35,35,7,7,True,sobol,6,3.0,0.1,40,12.0,108.0,0.2,0.2,24,0.05,0.1,16,0.05,0.1,22,0.05,0.3,14,0.1,0.2
BG00240,release,average_utilization,baseline,True,6,6,0,0,-1,-1,True,sobol,6,1.4,0.5,40,28.0,28.0,0.1,0.1,24,0.3,0.4,24,0.05,0.3,14,0.05,0.3,4,0.1,0.3
BG00240,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,6,1.4,0.5,40,28.0,28.0,0.1,0.1,24,0.3,0.4,24,0.05,0.3,14,0.05,0.3,4,0.1,0.3
BG00240,release,average_utilization,reservation_only,True,6,6,40,40,4,4,True,sobol,6,1.4,0.5,40,28.0,28.0,0.1,0.1,24,0.3,0.4,24,0.05,0.3,14,0.05,0.3,4,0.1,0.3
BG00240,release,average_utilization,both_flexible,True,2,2,32,32,2,2,True,sobol,6,1.4,0.5,40,28.0,28.0,0.1,0.1,24,0.3,0.4,24,0.05,0.3,14,0.05,0.3,4,0.1,0.3
BG00241,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00241,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00241,release,average_utilization,reservation_only,True,10,10,25,25,2,2,True,anchor,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00241,release,average_utilization,both_flexible,True,6,6,25,25,2,2,True,anchor,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00242,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00242,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00242,release,average_utilization,reservation_only,True,10,10,24,24,3,3,True,anchor,10,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00242,release,average_utilization,both_flexible,True,2,2,25,25,2,2,True,anchor,10,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00243,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00243,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00243,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,anchor,10,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00243,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,anchor,10,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00244,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00244,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00244,release,average_utilization,reservation_only,True,10,10,30,30,10,10,True,anchor,10,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00244,release,average_utilization,both_flexible,True,2,2,10,10,2,2,True,anchor,10,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00245,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00245,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00245,release,average_utilization,reservation_only,True,10,10,30,30,10,10,True,anchor,10,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00245,release,average_utilization,both_flexible,True,2,2,27,27,2,2,True,anchor,10,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00246,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00246,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00246,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,anchor,10,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00246,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,anchor,10,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00247,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,9,0.1,0.4,9,0.1,0.4,4,0.2,0.3,4,0.3,0.4
BG00247,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,9,0.1,0.4,9,0.1,0.4,4,0.2,0.3,4,0.3,0.4
BG00247,release,average_utilization,reservation_only,True,10,10,40,40,10,10,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,9,0.1,0.4,9,0.1,0.4,4,0.2,0.3,4,0.3,0.4
BG00247,release,average_utilization,both_flexible,True,6,6,40,40,6,6,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,9,0.1,0.4,9,0.1,0.4,4,0.2,0.3,4,0.3,0.4
BG00248,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.1,50,4.0,36.0,0.3,0.2,24,0.2,0.3,16,0.3,0.4,20,0.3,0.4,14,0.2,0.3
BG00248,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,50,4.0,36.0,0.3,0.2,24,0.2,0.3,16,0.3,0.4,20,0.3,0.4,14,0.2,0.3
BG00248,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.1,50,4.0,36.0,0.3,0.2,24,0.2,0.3,16,0.3,0.4,20,0.3,0.4,14,0.2,0.3
BG00248,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,50,4.0,36.0,0.3,0.2,24,0.2,0.3,16,0.3,0.4,20,0.3,0.4,14,0.2,0.3
BG00249,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.5,20,20.0,20.0,0.1,0.2,16,0.05,0.1,5,0.05,0.3,7,0.3,0.4,4,0.05,0.1
BG00249,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.5,20,20.0,20.0,0.1,0.2,16,0.05,0.1,5,0.05,0.3,7,0.3,0.4,4,0.05,0.1
BG00249,release,average_utilization,reservation_only,True,10,10,3,3,9,9,True,sobol,10,2.0,0.5,20,20.0,20.0,0.1,0.2,16,0.05,0.1,5,0.05,0.3,7,0.3,0.4,4,0.05,0.1
BG00249,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.5,20,20.0,20.0,0.1,0.2,16,0.05,0.1,5,0.05,0.3,7,0.3,0.4,4,0.05,0.1
BG00250,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.2,16,0.2,0.4,22,0.05,0.1,7,0.3,0.4,20,0.05,0.4
BG00250,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.2,16,0.2,0.4,22,0.05,0.1,7,0.3,0.4,20,0.05,0.4
BG00250,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.2,16,0.2,0.4,22,0.05,0.1,7,0.3,0.4,20,0.05,0.4
BG00250,release,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.2,16,0.2,0.4,22,0.05,0.1,7,0.3,0.4,20,0.05,0.4
BG00251,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.3,50,30.0,70.0,0.1,0.1,16,0.1,0.2,24,0.05,0.4,14,0.05,0.3,14,0.05,0.3
BG00251,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.3,50,30.0,70.0,0.1,0.1,16,0.1,0.2,24,0.05,0.4,14,0.05,0.3,14,0.05,0.3
BG00251,release,average_utilization,reservation_only,True,10,10,30,30,9,9,True,sobol,10,2.0,0.3,50,30.0,70.0,0.1,0.1,16,0.1,0.2,24,0.05,0.4,14,0.05,0.3,14,0.05,0.3
BG00251,release,average_utilization,both_flexible,True,6,6,47,47,6,6,True,sobol,10,2.0,0.3,50,30.0,70.0,0.1,0.1,16,0.1,0.2,24,0.05,0.4,14,0.05,0.3,14,0.05,0.3
BG00252,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.5,40,32.0,32.0,0.3,0.3,24,0.1,0.2,24,0.2,0.3,22,0.2,0.4,4,0.05,0.2
BG00252,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.6,0.5,40,32.0,32.0,0.3,0.3,24,0.1,0.2,24,0.2,0.3,22,0.2,0.4,4,0.05,0.2
BG00252,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.5,40,32.0,32.0,0.3,0.3,24,0.1,0.2,24,0.2,0.3,22,0.2,0.4,4,0.05,0.2
BG00252,release,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,10,1.6,0.5,40,32.0,32.0,0.3,0.3,24,0.1,0.2,24,0.2,0.3,22,0.2,0.4,4,0.05,0.2
BG00253,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.1,30,3.6,32.4,0.1,0.3,16,0.3,0.4,16,0.1,0.4,7,0.2,0.4,14,0.2,0.4
BG00253,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.2,0.1,30,3.6,32.4,0.1,0.3,16,0.3,0.4,16,0.1,0.4,7,0.2,0.4,14,0.2,0.4
BG00253,release,average_utilization,reservation_only,True,10,10,19,19,3,3,True,sobol,10,1.2,0.1,30,3.6,32.4,0.1,0.3,16,0.3,0.4,16,0.1,0.4,7,0.2,0.4,14,0.2,0.4
BG00253,release,average_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,10,1.2,0.1,30,3.6,32.4,0.1,0.3,16,0.3,0.4,16,0.1,0.4,7,0.2,0.4,14,0.2,0.4
BG00254,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.3,22,0.1,0.2,22,0.1,0.2,14,0.1,0.3,20,0.1,0.4
