background_id,selection_objective,policy,selected_horizon_days,selected_Q,selected_window,evaluation_seed_count,evaluation_cell_found,design_note,patient_characteristic,class2_reference,contrast_level,profile_id,clinic_context_id,clinic_block,native_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PCF_BK_LOW_SAME_C129,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C129,fully_crossed_confirmatory,22,2.5,0.3,30,22.5,52.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C129,priority_weighted_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C129,fully_crossed_confirmatory,22,2.5,0.3,30,22.5,52.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C129,priority_weighted_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C129,fully_crossed_confirmatory,22,2.5,0.3,30,22.5,52.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C130,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C130,fully_crossed_confirmatory,10,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C130,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C130,fully_crossed_confirmatory,10,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C130,average_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C130,fully_crossed_confirmatory,10,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C130,average_utilization,both_flexible,4,45,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C130,fully_crossed_confirmatory,10,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C130,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C130,fully_crossed_confirmatory,10,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C130,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C130,fully_crossed_confirmatory,10,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C130,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C130,fully_crossed_confirmatory,10,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C130,priority_weighted_utilization,both_flexible,24,50,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C130,fully_crossed_confirmatory,10,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C131,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C131,fully_crossed_confirmatory,14,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C131,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C131,fully_crossed_confirmatory,14,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C131,average_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C131,fully_crossed_confirmatory,14,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C131,average_utilization,both_flexible,4,45,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C131,fully_crossed_confirmatory,14,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C131,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C131,fully_crossed_confirmatory,14,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C131,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C131,fully_crossed_confirmatory,14,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C131,priority_weighted_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C131,fully_crossed_confirmatory,14,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C131,priority_weighted_utilization,both_flexible,24,50,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C131,fully_crossed_confirmatory,14,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C132,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C132,fully_crossed_confirmatory,22,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C132,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C132,fully_crossed_confirmatory,22,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C132,average_utilization,reservation_only,22,49,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C132,fully_crossed_confirmatory,22,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C132,average_utilization,both_flexible,4,45,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C132,fully_crossed_confirmatory,22,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C132,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C132,fully_crossed_confirmatory,22,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C132,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C132,fully_crossed_confirmatory,22,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C132,priority_weighted_utilization,reservation_only,22,50,18,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C132,fully_crossed_confirmatory,22,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C132,priority_weighted_utilization,both_flexible,24,50,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C132,fully_crossed_confirmatory,22,2.5,0.3,50,37.5,87.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C133,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C133,fully_crossed_confirmatory,10,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C133,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C133,fully_crossed_confirmatory,10,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C133,average_utilization,reservation_only,10,29,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C133,fully_crossed_confirmatory,10,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C133,average_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C133,fully_crossed_confirmatory,10,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C133,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C133,fully_crossed_confirmatory,10,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C133,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C133,fully_crossed_confirmatory,10,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C133,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C133,fully_crossed_confirmatory,10,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C133,priority_weighted_utilization,both_flexible,26,30,25,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C133,fully_crossed_confirmatory,10,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C134,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C134,fully_crossed_confirmatory,14,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C134,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C134,fully_crossed_confirmatory,14,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C134,average_utilization,reservation_only,14,29,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C134,fully_crossed_confirmatory,14,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C134,average_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C134,fully_crossed_confirmatory,14,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C134,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C134,fully_crossed_confirmatory,14,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C134,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C134,fully_crossed_confirmatory,14,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C134,priority_weighted_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C134,fully_crossed_confirmatory,14,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C134,priority_weighted_utilization,both_flexible,26,30,25,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C134,fully_crossed_confirmatory,14,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C135,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C135,fully_crossed_confirmatory,22,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C135,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C135,fully_crossed_confirmatory,22,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C135,average_utilization,reservation_only,22,30,17,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C135,fully_crossed_confirmatory,22,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C135,average_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C135,fully_crossed_confirmatory,22,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C135,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C135,fully_crossed_confirmatory,22,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C135,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C135,fully_crossed_confirmatory,22,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C135,priority_weighted_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C135,fully_crossed_confirmatory,22,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C135,priority_weighted_utilization,both_flexible,26,30,25,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C135,fully_crossed_confirmatory,22,2.5,0.5,30,37.5,37.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C136,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C136,fully_crossed_confirmatory,10,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C136,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C136,fully_crossed_confirmatory,10,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C136,average_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C136,fully_crossed_confirmatory,10,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C136,average_utilization,both_flexible,4,40,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C136,fully_crossed_confirmatory,10,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C136,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C136,fully_crossed_confirmatory,10,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C136,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C136,fully_crossed_confirmatory,10,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C136,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C136,fully_crossed_confirmatory,10,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C136,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C136,fully_crossed_confirmatory,10,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C137,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C137,fully_crossed_confirmatory,14,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C137,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C137,fully_crossed_confirmatory,14,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C137,average_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C137,fully_crossed_confirmatory,14,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C137,average_utilization,both_flexible,4,40,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C137,fully_crossed_confirmatory,14,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C137,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C137,fully_crossed_confirmatory,14,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C137,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C137,fully_crossed_confirmatory,14,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C137,priority_weighted_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C137,fully_crossed_confirmatory,14,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C137,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C137,fully_crossed_confirmatory,14,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C138,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C138,fully_crossed_confirmatory,22,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C138,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C138,fully_crossed_confirmatory,22,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C138,average_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C138,fully_crossed_confirmatory,22,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C138,average_utilization,both_flexible,4,40,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C138,fully_crossed_confirmatory,22,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C138,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C138,fully_crossed_confirmatory,22,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C138,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C138,fully_crossed_confirmatory,22,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C138,priority_weighted_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C138,fully_crossed_confirmatory,22,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C138,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C138,fully_crossed_confirmatory,22,2.5,0.5,50,62.5,62.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C139,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C139,fully_crossed_confirmatory,10,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C139,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C139,fully_crossed_confirmatory,10,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C139,average_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C139,fully_crossed_confirmatory,10,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C139,average_utilization,both_flexible,4,30,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C139,fully_crossed_confirmatory,10,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C139,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C139,fully_crossed_confirmatory,10,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_SAME_C139,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,same,BK_LOW_SAME,C139,fully_crossed_confirmatory,10,2.5,0.7,30,52.5,22.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
