background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00762,strict,average_utilization,both_flexible,True,6,6,37,37,1,1,True,sobol,26,1.6,0.7,40,44.8,19.200000000000003,0.2,0.2,24,0.1,0.2,24,0.2,0.3,7,0.05,0.1,4,0.05,0.2
BG00763,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,9,0.2,0.3,22,0.2,0.3,7,0.2,0.4,7,0.05,0.4
BG00763,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,9,0.2,0.3,22,0.2,0.3,7,0.2,0.4,7,0.05,0.4
BG00763,strict,average_utilization,reservation_only,True,26,26,7,7,3,3,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,9,0.2,0.3,22,0.2,0.3,7,0.2,0.4,7,0.05,0.4
BG00763,strict,average_utilization,both_flexible,True,2,2,12,12,1,1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,9,0.2,0.3,22,0.2,0.3,7,0.2,0.4,7,0.05,0.4
BG00764,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.9,40,72.0,7.999999999999998,0.2,0.3,5,0.2,0.3,22,0.05,0.4,4,0.05,0.3,20,0.05,0.1
BG00764,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,2.0,0.9,40,72.0,7.999999999999998,0.2,0.3,5,0.2,0.3,22,0.05,0.4,4,0.05,0.3,20,0.05,0.1
BG00764,strict,average_utilization,reservation_only,True,26,26,40,40,26,26,True,sobol,26,2.0,0.9,40,72.0,7.999999999999998,0.2,0.3,5,0.2,0.3,22,0.05,0.4,4,0.05,0.3,20,0.05,0.1
BG00764,strict,average_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,26,2.0,0.9,40,72.0,7.999999999999998,0.2,0.3,5,0.2,0.3,22,0.05,0.4,4,0.05,0.3,20,0.05,0.1
BG00765,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.1,30,4.2,37.8,0.3,0.3,9,0.1,0.4,22,0.3,0.4,4,0.2,0.4,20,0.05,0.4
BG00765,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.1,30,4.2,37.8,0.3,0.3,9,0.1,0.4,22,0.3,0.4,4,0.2,0.4,20,0.05,0.4
BG00765,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.1,30,4.2,37.8,0.3,0.3,9,0.1,0.4,22,0.3,0.4,4,0.2,0.4,20,0.05,0.4
BG00765,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.1,30,4.2,37.8,0.3,0.3,9,0.1,0.4,22,0.3,0.4,4,0.2,0.4,20,0.05,0.4
BG00766,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.9,40,50.4,5.599999999999999,0.1,0.1,24,0.05,0.2,16,0.05,0.4,14,0.1,0.4,7,0.3,0.4
BG00766,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.9,40,50.4,5.599999999999999,0.1,0.1,24,0.05,0.2,16,0.05,0.4,14,0.1,0.4,7,0.3,0.4
BG00766,strict,average_utilization,reservation_only,True,26,26,40,40,25,25,True,sobol,26,1.4,0.9,40,50.4,5.599999999999999,0.1,0.1,24,0.05,0.2,16,0.05,0.4,14,0.1,0.4,7,0.3,0.4
BG00766,strict,average_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,26,1.4,0.9,40,50.4,5.599999999999999,0.1,0.1,24,0.05,0.2,16,0.05,0.4,14,0.1,0.4,7,0.3,0.4
BG00767,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.5,20,20.0,20.0,0.2,0.1,24,0.2,0.4,16,0.05,0.1,20,0.1,0.4,7,0.05,0.2
BG00767,strict,average_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,26,2.0,0.5,20,20.0,20.0,0.2,0.1,24,0.2,0.4,16,0.05,0.1,20,0.1,0.4,7,0.05,0.2
BG00767,strict,average_utilization,reservation_only,True,26,26,5,5,8,8,True,sobol,26,2.0,0.5,20,20.0,20.0,0.2,0.1,24,0.2,0.4,16,0.05,0.1,20,0.1,0.4,7,0.05,0.2
BG00767,strict,average_utilization,both_flexible,True,6,6,13,13,1,1,True,sobol,26,2.0,0.5,20,20.0,20.0,0.2,0.1,24,0.2,0.4,16,0.05,0.1,20,0.1,0.4,7,0.05,0.2
BG00768,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.7,20,22.4,9.6,0.2,0.3,24,0.1,0.2,16,0.05,0.3,22,0.1,0.4,14,0.05,0.3
BG00768,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.7,20,22.4,9.6,0.2,0.3,24,0.1,0.2,16,0.05,0.3,22,0.1,0.4,14,0.05,0.3
BG00768,strict,average_utilization,reservation_only,True,26,26,10,10,4,4,True,sobol,26,1.6,0.7,20,22.4,9.6,0.2,0.3,24,0.1,0.2,16,0.05,0.3,22,0.1,0.4,14,0.05,0.3
BG00768,strict,average_utilization,both_flexible,True,2,2,6,6,1,1,True,sobol,26,1.6,0.7,20,22.4,9.6,0.2,0.3,24,0.1,0.2,16,0.05,0.3,22,0.1,0.4,14,0.05,0.3
BG00769,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.5,30,12.0,12.0,0.1,0.2,22,0.05,0.4,16,0.05,0.4,4,0.05,0.1,4,0.1,0.3
BG00769,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.5,30,12.0,12.0,0.1,0.2,22,0.05,0.4,16,0.05,0.4,4,0.05,0.1,4,0.1,0.3
BG00769,strict,average_utilization,reservation_only,True,26,26,12,12,3,3,True,sobol,26,0.8,0.5,30,12.0,12.0,0.1,0.2,22,0.05,0.4,16,0.05,0.4,4,0.05,0.1,4,0.1,0.3
BG00769,strict,average_utilization,both_flexible,True,2,2,12,12,2,2,True,sobol,26,0.8,0.5,30,12.0,12.0,0.1,0.2,22,0.05,0.4,16,0.05,0.4,4,0.05,0.1,4,0.1,0.3
BG00770,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,30,3.0,27.0,0.2,0.3,24,0.05,0.2,24,0.1,0.2,22,0.05,0.4,14,0.2,0.3
BG00770,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,30,3.0,27.0,0.2,0.3,24,0.05,0.2,24,0.1,0.2,22,0.05,0.4,14,0.2,0.3
BG00770,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,30,3.0,27.0,0.2,0.3,24,0.05,0.2,24,0.1,0.2,22,0.05,0.4,14,0.2,0.3
BG00770,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,30,3.0,27.0,0.2,0.3,24,0.05,0.2,24,0.1,0.2,22,0.05,0.4,14,0.2,0.3
BG00771,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.5,30,45.0,45.0,0.3,0.2,9,0.1,0.3,9,0.1,0.3,4,0.3,0.4,4,0.3,0.4
BG00771,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.5,30,45.0,45.0,0.3,0.2,9,0.1,0.3,9,0.1,0.3,4,0.3,0.4,4,0.3,0.4
BG00771,strict,average_utilization,reservation_only,True,26,26,30,30,22,22,True,sobol,26,3.0,0.5,30,45.0,45.0,0.3,0.2,9,0.1,0.3,9,0.1,0.3,4,0.3,0.4,4,0.3,0.4
BG00771,strict,average_utilization,both_flexible,True,2,2,13,13,1,1,True,sobol,26,3.0,0.5,30,45.0,45.0,0.3,0.2,9,0.1,0.3,9,0.1,0.3,4,0.3,0.4,4,0.3,0.4
BG00772,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.7,50,70.0,30.000000000000004,0.3,0.2,24,0.05,0.1,9,0.05,0.4,4,0.2,0.3,4,0.05,0.1
BG00772,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,2.0,0.7,50,70.0,30.000000000000004,0.3,0.2,24,0.05,0.1,9,0.05,0.4,4,0.2,0.3,4,0.05,0.1
BG00772,strict,average_utilization,reservation_only,True,26,26,16,16,7,7,True,sobol,26,2.0,0.7,50,70.0,30.000000000000004,0.3,0.2,24,0.05,0.1,9,0.05,0.4,4,0.2,0.3,4,0.05,0.1
BG00772,strict,average_utilization,both_flexible,True,6,6,16,16,6,6,True,sobol,26,2.0,0.7,50,70.0,30.000000000000004,0.3,0.2,24,0.05,0.1,9,0.05,0.4,4,0.2,0.3,4,0.05,0.1
BG00773,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.9,50,45.0,4.999999999999999,0.1,0.1,24,0.1,0.3,24,0.05,0.2,20,0.2,0.4,14,0.05,0.2
BG00773,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.9,50,45.0,4.999999999999999,0.1,0.1,24,0.1,0.3,24,0.05,0.2,20,0.2,0.4,14,0.05,0.2
BG00773,strict,average_utilization,reservation_only,True,26,26,36,36,1,1,True,sobol,26,1.0,0.9,50,45.0,4.999999999999999,0.1,0.1,24,0.1,0.3,24,0.05,0.2,20,0.2,0.4,14,0.05,0.2
BG00773,strict,average_utilization,both_flexible,True,2,2,36,36,1,1,True,sobol,26,1.0,0.9,50,45.0,4.999999999999999,0.1,0.1,24,0.1,0.3,24,0.05,0.2,20,0.2,0.4,14,0.05,0.2
BG00774,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.3,0.3,9,0.2,0.4,24,0.1,0.4,4,0.05,0.4,20,0.3,0.4
BG00774,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.3,0.3,9,0.2,0.4,24,0.1,0.4,4,0.05,0.4,20,0.3,0.4
BG00774,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.3,0.3,9,0.2,0.4,24,0.1,0.4,4,0.05,0.4,20,0.3,0.4
BG00774,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.3,0.3,9,0.2,0.4,24,0.1,0.4,4,0.05,0.4,20,0.3,0.4
BG00775,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.1,24,0.05,0.4,5,0.05,0.1,7,0.1,0.3,4,0.05,0.4
BG00775,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.1,24,0.05,0.4,5,0.05,0.1,7,0.1,0.3,4,0.05,0.4
BG00775,strict,average_utilization,reservation_only,True,26,26,10,10,1,1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.1,24,0.05,0.4,5,0.05,0.1,7,0.1,0.3,4,0.05,0.4
BG00775,strict,average_utilization,both_flexible,True,6,6,10,10,1,1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.1,24,0.05,0.4,5,0.05,0.1,7,0.1,0.3,4,0.05,0.4
BG00776,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.1,50,7.0,63.0,0.1,0.2,24,0.05,0.4,9,0.1,0.3,20,0.05,0.3,4,0.1,0.3
BG00776,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.1,50,7.0,63.0,0.1,0.2,24,0.05,0.4,9,0.1,0.3,20,0.05,0.3,4,0.1,0.3
BG00776,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.1,50,7.0,63.0,0.1,0.2,24,0.05,0.4,9,0.1,0.3,20,0.05,0.3,4,0.1,0.3
BG00776,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.1,50,7.0,63.0,0.1,0.2,24,0.05,0.4,9,0.1,0.3,20,0.05,0.3,4,0.1,0.3
BG00777,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.1,0.3,22,0.2,0.4,22,0.1,0.2,14,0.1,0.2,4,0.05,0.2
BG00777,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.1,0.3,22,0.2,0.4,22,0.1,0.2,14,0.1,0.2,4,0.05,0.2
BG00777,strict,average_utilization,reservation_only,True,26,26,1,1,1,1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.1,0.3,22,0.2,0.4,22,0.1,0.2,14,0.1,0.2,4,0.05,0.2
BG00777,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.1,0.3,22,0.2,0.4,22,0.1,0.2,14,0.1,0.2,4,0.05,0.2
BG00778,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,5,0.05,0.1,22,0.05,0.3,4,0.2,0.3,20,0.2,0.4
BG00778,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,5,0.05,0.1,22,0.05,0.3,4,0.2,0.3,20,0.2,0.4
BG00778,strict,average_utilization,reservation_only,True,26,26,9,9,1,1,True,sobol,26,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,5,0.05,0.1,22,0.05,0.3,4,0.2,0.3,20,0.2,0.4
BG00778,strict,average_utilization,both_flexible,True,2,2,9,9,1,1,True,sobol,26,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,5,0.05,0.1,22,0.05,0.3,4,0.2,0.3,20,0.2,0.4
BG00779,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.3,50,15.0,35.0,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.05,0.1
BG00779,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.3,50,15.0,35.0,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.05,0.1
BG00779,strict,average_utilization,reservation_only,True,26,26,15,15,2,2,True,sobol,26,1.0,0.3,50,15.0,35.0,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.05,0.1
BG00779,strict,average_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,26,1.0,0.3,50,15.0,35.0,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.05,0.1
BG00780,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.9,50,63.0,6.999999999999998,0.3,0.2,22,0.05,0.4,24,0.1,0.4,14,0.2,0.3,22,0.1,0.3
BG00780,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.4,0.9,50,63.0,6.999999999999998,0.3,0.2,22,0.05,0.4,24,0.1,0.4,14,0.2,0.3,22,0.1,0.3
BG00780,strict,average_utilization,reservation_only,True,26,26,29,29,3,3,True,sobol,26,1.4,0.9,50,63.0,6.999999999999998,0.3,0.2,22,0.05,0.4,24,0.1,0.4,14,0.2,0.3,22,0.1,0.3
BG00780,strict,average_utilization,both_flexible,True,2,2,50,50,1,1,True,sobol,26,1.4,0.9,50,63.0,6.999999999999998,0.3,0.2,22,0.05,0.4,24,0.1,0.4,14,0.2,0.3,22,0.1,0.3
BG00781,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.2,22,0.2,0.4,9,0.2,0.4,20,0.05,0.1,7,0.1,0.4
BG00781,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.2,22,0.2,0.4,9,0.2,0.4,20,0.05,0.1,7,0.1,0.4
BG00781,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.2,22,0.2,0.4,9,0.2,0.4,20,0.05,0.1,7,0.1,0.4
BG00781,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,26,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.2,22,0.2,0.4,9,0.2,0.4,20,0.05,0.1,7,0.1,0.4
BG00782,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.2,9,0.05,0.3,5,0.05,0.4,4,0.1,0.2,4,0.05,0.3
BG00782,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.2,9,0.05,0.3,5,0.05,0.4,4,0.1,0.2,4,0.05,0.3
BG00782,strict,average_utilization,reservation_only,True,26,26,5,5,1,1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.2,9,0.05,0.3,5,0.05,0.4,4,0.1,0.2,4,0.05,0.3
BG00782,strict,average_utilization,both_flexible,True,6,6,5,5,1,1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.2,9,0.05,0.3,5,0.05,0.4,4,0.1,0.2,4,0.05,0.3
BG00783,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.7,30,25.2,10.8,0.1,0.2,22,0.1,0.4,24,0.1,0.3,4,0.2,0.3,4,0.2,0.4
BG00783,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.7,30,25.2,10.8,0.1,0.2,22,0.1,0.4,24,0.1,0.3,4,0.2,0.3,4,0.2,0.4
BG00783,strict,average_utilization,reservation_only,True,26,26,13,13,3,3,True,sobol,26,1.2,0.7,30,25.2,10.8,0.1,0.2,22,0.1,0.4,24,0.1,0.3,4,0.2,0.3,4,0.2,0.4
BG00783,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.7,30,25.2,10.8,0.1,0.2,22,0.1,0.4,24,0.1,0.3,4,0.2,0.3,4,0.2,0.4
BG00784,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.5,40,16.0,16.0,0.3,0.2,24,0.05,0.1,24,0.2,0.4,7,0.2,0.4,14,0.05,0.4
BG00784,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.5,40,16.0,16.0,0.3,0.2,24,0.05,0.1,24,0.2,0.4,7,0.2,0.4,14,0.05,0.4
BG00784,strict,average_utilization,reservation_only,True,26,26,18,18,1,1,True,sobol,26,0.8,0.5,40,16.0,16.0,0.3,0.2,24,0.05,0.1,24,0.2,0.4,7,0.2,0.4,14,0.05,0.4
BG00784,strict,average_utilization,both_flexible,True,2,2,18,18,1,1,True,sobol,26,0.8,0.5,40,16.0,16.0,0.3,0.2,24,0.05,0.1,24,0.2,0.4,7,0.2,0.4,14,0.05,0.4
BG00785,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.1,50,4.0,36.0,0.1,0.1,16,0.3,0.4,22,0.2,0.4,7,0.05,0.1,7,0.05,0.2
BG00785,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.1,50,4.0,36.0,0.1,0.1,16,0.3,0.4,22,0.2,0.4,7,0.05,0.1,7,0.05,0.2
BG00785,strict,average_utilization,reservation_only,True,26,26,9,9,1,1,True,sobol,26,0.8,0.1,50,4.0,36.0,0.1,0.1,16,0.3,0.4,22,0.2,0.4,7,0.05,0.1,7,0.05,0.2
BG00785,strict,average_utilization,both_flexible,True,2,2,9,9,1,1,True,sobol,26,0.8,0.1,50,4.0,36.0,0.1,0.1,16,0.3,0.4,22,0.2,0.4,7,0.05,0.1,7,0.05,0.2
BG00786,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.5,50,20.0,20.0,0.1,0.1,22,0.1,0.2,16,0.1,0.2,7,0.2,0.4,7,0.1,0.4
BG00786,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.5,50,20.0,20.0,0.1,0.1,22,0.1,0.2,16,0.1,0.2,7,0.2,0.4,7,0.1,0.4
BG00786,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.5,50,20.0,20.0,0.1,0.1,22,0.1,0.2,16,0.1,0.2,7,0.2,0.4,7,0.1,0.4
BG00786,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.5,50,20.0,20.0,0.1,0.1,22,0.1,0.2,16,0.1,0.2,7,0.2,0.4,7,0.1,0.4
BG00787,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.3,30,18.0,42.0,0.3,0.3,24,0.1,0.3,22,0.1,0.2,4,0.05,0.2,7,0.05,0.2
BG00787,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,2.0,0.3,30,18.0,42.0,0.3,0.3,24,0.1,0.3,22,0.1,0.2,4,0.05,0.2,7,0.05,0.2
BG00787,strict,average_utilization,reservation_only,True,26,26,9,9,3,3,True,sobol,26,2.0,0.3,30,18.0,42.0,0.3,0.3,24,0.1,0.3,22,0.1,0.2,4,0.05,0.2,7,0.05,0.2
BG00787,strict,average_utilization,both_flexible,True,6,6,9,9,3,3,True,sobol,26,2.0,0.3,30,18.0,42.0,0.3,0.3,24,0.1,0.3,22,0.1,0.2,4,0.05,0.2,7,0.05,0.2
BG00788,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,40,4.0,36.0,0.3,0.3,16,0.2,0.3,9,0.05,0.3,7,0.2,0.3,7,0.05,0.1
BG00788,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,40,4.0,36.0,0.3,0.3,16,0.2,0.3,9,0.05,0.3,7,0.2,0.3,7,0.05,0.1
BG00788,strict,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,40,4.0,36.0,0.3,0.3,16,0.2,0.3,9,0.05,0.3,7,0.2,0.3,7,0.05,0.1
BG00788,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,40,4.0,36.0,0.3,0.3,16,0.2,0.3,9,0.05,0.3,7,0.2,0.3,7,0.05,0.1
BG00789,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.5,30,21.0,21.0,0.3,0.1,16,0.05,0.1,16,0.2,0.3,14,0.1,0.2,14,0.05,0.4
BG00789,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.4,0.5,30,21.0,21.0,0.3,0.1,16,0.05,0.1,16,0.2,0.3,14,0.1,0.2,14,0.05,0.4
BG00789,strict,average_utilization,reservation_only,True,26,26,6,6,3,3,True,sobol,26,1.4,0.5,30,21.0,21.0,0.3,0.1,16,0.05,0.1,16,0.2,0.3,14,0.1,0.2,14,0.05,0.4
BG00789,strict,average_utilization,both_flexible,True,6,6,6,6,3,3,True,sobol,26,1.4,0.5,30,21.0,21.0,0.3,0.1,16,0.05,0.1,16,0.2,0.3,14,0.1,0.2,14,0.05,0.4
BG00790,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.3,30,9.0,21.0,0.3,0.3,16,0.3,0.4,24,0.05,0.4,14,0.1,0.4,20,0.05,0.3
BG00790,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.3,30,9.0,21.0,0.3,0.3,16,0.3,0.4,24,0.05,0.4,14,0.1,0.4,20,0.05,0.3
BG00790,strict,average_utilization,reservation_only,True,26,26,6,6,1,1,True,sobol,26,1.0,0.3,30,9.0,21.0,0.3,0.3,16,0.3,0.4,24,0.05,0.4,14,0.1,0.4,20,0.05,0.3
BG00790,strict,average_utilization,both_flexible,True,2,2,6,6,1,1,True,sobol,26,1.0,0.3,30,9.0,21.0,0.3,0.3,16,0.3,0.4,24,0.05,0.4,14,0.1,0.4,20,0.05,0.3
BG00791,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.9,40,43.2,4.799999999999999,0.3,0.1,9,0.3,0.4,16,0.1,0.2,4,0.05,0.4,14,0.1,0.4
BG00791,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.9,40,43.2,4.799999999999999,0.3,0.1,9,0.3,0.4,16,0.1,0.2,4,0.05,0.4,14,0.1,0.4
BG00791,strict,average_utilization,reservation_only,True,26,26,28,28,1,1,True,sobol,26,1.2,0.9,40,43.2,4.799999999999999,0.3,0.1,9,0.3,0.4,16,0.1,0.2,4,0.05,0.4,14,0.1,0.4
BG00791,strict,average_utilization,both_flexible,True,2,2,28,28,1,1,True,sobol,26,1.2,0.9,40,43.2,4.799999999999999,0.3,0.1,9,0.3,0.4,16,0.1,0.2,4,0.05,0.4,14,0.1,0.4
BG00792,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.3,16,0.1,0.4,9,0.05,0.3,7,0.1,0.3,7,0.2,0.4
BG00792,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.3,16,0.1,0.4,9,0.05,0.3,7,0.1,0.3,7,0.2,0.4
BG00792,strict,average_utilization,reservation_only,True,26,26,7,7,1,1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.3,16,0.1,0.4,9,0.05,0.3,7,0.1,0.3,7,0.2,0.4
BG00792,strict,average_utilization,both_flexible,True,6,6,7,7,1,1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.3,16,0.1,0.4,9,0.05,0.3,7,0.1,0.3,7,0.2,0.4
BG00793,strict,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.3,50,45.0,105.0,0.1,0.2,9,0.2,0.4,24,0.05,0.3,4,0.1,0.4,7,0.3,0.4
BG00793,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.3,50,45.0,105.0,0.1,0.2,9,0.2,0.4,24,0.05,0.3,4,0.1,0.4,7,0.3,0.4
BG00793,strict,average_utilization,reservation_only,True,26,26,33,33,26,26,True,sobol,26,3.0,0.3,50,45.0,105.0,0.1,0.2,9,0.2,0.4,24,0.05,0.3,4,0.1,0.4,7,0.3,0.4
