background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00483,strict,average_utilization,reservation_only,True,18,18,27,27,1,1,True,anchor,18,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00483,strict,average_utilization,both_flexible,True,2,2,27,27,1,1,True,anchor,18,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00484,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,anchor,18,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00484,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,18,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00484,strict,average_utilization,reservation_only,True,18,18,7,7,18,18,True,anchor,18,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00484,strict,average_utilization,both_flexible,True,2,2,5,5,2,2,True,anchor,18,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00485,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,anchor,18,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00485,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,18,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00485,strict,average_utilization,reservation_only,True,18,18,30,30,18,18,True,anchor,18,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00485,strict,average_utilization,both_flexible,True,2,2,24,24,2,2,True,anchor,18,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00486,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,anchor,18,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00486,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,18,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00486,strict,average_utilization,reservation_only,True,18,18,10,10,11,11,True,anchor,18,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00486,strict,average_utilization,both_flexible,True,2,2,30,30,2,2,True,anchor,18,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00487,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.2,0.9,20,21.6,2.3999999999999995,0.3,0.3,9,0.1,0.2,16,0.2,0.3,7,0.05,0.2,4,0.05,0.3
BG00487,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.2,0.9,20,21.6,2.3999999999999995,0.3,0.3,9,0.1,0.2,16,0.2,0.3,7,0.05,0.2,4,0.05,0.3
BG00487,strict,average_utilization,reservation_only,True,18,18,13,13,1,1,True,sobol,18,1.2,0.9,20,21.6,2.3999999999999995,0.3,0.3,9,0.1,0.2,16,0.2,0.3,7,0.05,0.2,4,0.05,0.3
BG00487,strict,average_utilization,both_flexible,True,6,6,13,13,1,1,True,sobol,18,1.2,0.9,20,21.6,2.3999999999999995,0.3,0.3,9,0.1,0.2,16,0.2,0.3,7,0.05,0.2,4,0.05,0.3
BG00488,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.5,40,32.0,32.0,0.1,0.1,9,0.1,0.4,24,0.2,0.3,7,0.2,0.3,4,0.1,0.2
BG00488,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.5,40,32.0,32.0,0.1,0.1,9,0.1,0.4,24,0.2,0.3,7,0.2,0.3,4,0.1,0.2
BG00488,strict,average_utilization,reservation_only,True,18,18,33,33,1,1,True,sobol,18,1.6,0.5,40,32.0,32.0,0.1,0.1,9,0.1,0.4,24,0.2,0.3,7,0.2,0.3,4,0.1,0.2
BG00488,strict,average_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,18,1.6,0.5,40,32.0,32.0,0.1,0.1,9,0.1,0.4,24,0.2,0.3,7,0.2,0.3,4,0.1,0.2
BG00489,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.3,50,45.0,105.0,0.2,0.2,5,0.1,0.4,24,0.05,0.4,4,0.05,0.4,14,0.1,0.4
BG00489,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,3.0,0.3,50,45.0,105.0,0.2,0.2,5,0.1,0.4,24,0.05,0.4,4,0.05,0.4,14,0.1,0.4
BG00489,strict,average_utilization,reservation_only,True,18,18,36,36,9,9,True,sobol,18,3.0,0.3,50,45.0,105.0,0.2,0.2,5,0.1,0.4,24,0.05,0.4,4,0.05,0.4,14,0.1,0.4
BG00489,strict,average_utilization,both_flexible,True,10,10,36,36,9,9,True,sobol,18,3.0,0.3,50,45.0,105.0,0.2,0.2,5,0.1,0.4,24,0.05,0.4,4,0.05,0.4,14,0.1,0.4
BG00490,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.9,20,36.0,3.999999999999999,0.2,0.1,24,0.05,0.1,24,0.3,0.4,14,0.3,0.4,4,0.2,0.4
BG00490,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.9,20,36.0,3.999999999999999,0.2,0.1,24,0.05,0.1,24,0.3,0.4,14,0.3,0.4,4,0.2,0.4
BG00490,strict,average_utilization,reservation_only,True,18,18,5,5,7,7,True,sobol,18,2.0,0.9,20,36.0,3.999999999999999,0.2,0.1,24,0.05,0.1,24,0.3,0.4,14,0.3,0.4,4,0.2,0.4
BG00490,strict,average_utilization,both_flexible,True,2,2,6,6,1,1,True,sobol,18,2.0,0.9,20,36.0,3.999999999999999,0.2,0.1,24,0.05,0.1,24,0.3,0.4,14,0.3,0.4,4,0.2,0.4
BG00491,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.1,50,5.0,45.0,0.2,0.3,9,0.1,0.3,9,0.2,0.3,4,0.1,0.4,7,0.2,0.4
BG00491,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.0,0.1,50,5.0,45.0,0.2,0.3,9,0.1,0.3,9,0.2,0.3,4,0.1,0.4,7,0.2,0.4
BG00491,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.1,50,5.0,45.0,0.2,0.3,9,0.1,0.3,9,0.2,0.3,4,0.1,0.4,7,0.2,0.4
BG00491,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,18,1.0,0.1,50,5.0,45.0,0.2,0.3,9,0.1,0.3,9,0.2,0.3,4,0.1,0.4,7,0.2,0.4
BG00492,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.2,0.7,30,25.2,10.8,0.3,0.3,22,0.05,0.2,9,0.3,0.4,7,0.05,0.3,7,0.1,0.2
BG00492,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.2,0.7,30,25.2,10.8,0.3,0.3,22,0.05,0.2,9,0.3,0.4,7,0.05,0.3,7,0.1,0.2
BG00492,strict,average_utilization,reservation_only,True,18,18,17,17,1,1,True,sobol,18,1.2,0.7,30,25.2,10.8,0.3,0.3,22,0.05,0.2,9,0.3,0.4,7,0.05,0.3,7,0.1,0.2
BG00492,strict,average_utilization,both_flexible,True,2,2,18,18,2,2,True,sobol,18,1.2,0.7,30,25.2,10.8,0.3,0.3,22,0.05,0.2,9,0.3,0.4,7,0.05,0.3,7,0.1,0.2
BG00493,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.9,20,54.0,5.999999999999998,0.3,0.2,22,0.2,0.3,16,0.2,0.3,7,0.1,0.3,4,0.3,0.4
BG00493,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,3.0,0.9,20,54.0,5.999999999999998,0.3,0.2,22,0.2,0.3,16,0.2,0.3,7,0.1,0.3,4,0.3,0.4
BG00493,strict,average_utilization,reservation_only,True,18,18,20,20,16,16,True,sobol,18,3.0,0.9,20,54.0,5.999999999999998,0.3,0.2,22,0.2,0.3,16,0.2,0.3,7,0.1,0.3,4,0.3,0.4
BG00493,strict,average_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,18,3.0,0.9,20,54.0,5.999999999999998,0.3,0.2,22,0.2,0.3,16,0.2,0.3,7,0.1,0.3,4,0.3,0.4
BG00494,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.3,30,18.0,42.0,0.3,0.2,22,0.1,0.2,9,0.05,0.2,14,0.3,0.4,7,0.3,0.4
BG00494,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,2.0,0.3,30,18.0,42.0,0.3,0.2,22,0.1,0.2,9,0.05,0.2,14,0.3,0.4,7,0.3,0.4
BG00494,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.3,30,18.0,42.0,0.3,0.2,22,0.1,0.2,9,0.05,0.2,14,0.3,0.4,7,0.3,0.4
BG00494,strict,average_utilization,both_flexible,True,6,6,11,11,5,5,True,sobol,18,2.0,0.3,30,18.0,42.0,0.3,0.2,22,0.1,0.2,9,0.05,0.2,14,0.3,0.4,7,0.3,0.4
BG00495,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.1,50,8.0,72.0,0.1,0.2,24,0.3,0.4,24,0.05,0.2,20,0.1,0.2,4,0.2,0.4
BG00495,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.6,0.1,50,8.0,72.0,0.1,0.2,24,0.3,0.4,24,0.05,0.2,20,0.1,0.2,4,0.2,0.4
BG00495,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.1,50,8.0,72.0,0.1,0.2,24,0.3,0.4,24,0.05,0.2,20,0.1,0.2,4,0.2,0.4
BG00495,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,18,1.6,0.1,50,8.0,72.0,0.1,0.2,24,0.3,0.4,24,0.05,0.2,20,0.1,0.2,4,0.2,0.4
BG00496,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.1,20,1.6,14.4,0.2,0.1,9,0.3,0.4,24,0.1,0.2,7,0.1,0.3,20,0.05,0.2
BG00496,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.1,20,1.6,14.4,0.2,0.1,9,0.3,0.4,24,0.1,0.2,7,0.1,0.3,20,0.05,0.2
BG00496,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.1,20,1.6,14.4,0.2,0.1,9,0.3,0.4,24,0.1,0.2,7,0.1,0.3,20,0.05,0.2
BG00496,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.1,20,1.6,14.4,0.2,0.1,9,0.3,0.4,24,0.1,0.2,7,0.1,0.3,20,0.05,0.2
BG00497,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.2,0.7,20,16.799999999999997,7.200000000000001,0.1,0.3,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.05,0.4
BG00497,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.2,0.7,20,16.799999999999997,7.200000000000001,0.1,0.3,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.05,0.4
BG00497,strict,average_utilization,reservation_only,True,18,18,2,2,1,1,True,sobol,18,1.2,0.7,20,16.799999999999997,7.200000000000001,0.1,0.3,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.05,0.4
BG00497,strict,average_utilization,both_flexible,True,6,6,2,2,1,1,True,sobol,18,1.2,0.7,20,16.799999999999997,7.200000000000001,0.1,0.3,5,0.05,0.1,16,0.1,0.4,4,0.1,0.3,4,0.05,0.4
BG00498,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.3,40,24.0,56.0,0.2,0.3,24,0.1,0.3,24,0.2,0.4,4,0.1,0.4,22,0.05,0.2
BG00498,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.3,40,24.0,56.0,0.2,0.3,24,0.1,0.3,24,0.2,0.4,4,0.1,0.4,22,0.05,0.2
BG00498,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.3,40,24.0,56.0,0.2,0.3,24,0.1,0.3,24,0.2,0.4,4,0.1,0.4,22,0.05,0.2
BG00498,strict,average_utilization,both_flexible,True,2,2,10,10,2,2,True,sobol,18,2.0,0.3,40,24.0,56.0,0.2,0.3,24,0.1,0.3,24,0.2,0.4,4,0.1,0.4,22,0.05,0.2
BG00499,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.5,50,20.0,20.0,0.1,0.2,16,0.05,0.4,16,0.1,0.4,14,0.05,0.1,14,0.2,0.3
BG00499,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.5,50,20.0,20.0,0.1,0.2,16,0.05,0.4,16,0.1,0.4,14,0.05,0.1,14,0.2,0.3
BG00499,strict,average_utilization,reservation_only,True,18,18,23,23,1,1,True,sobol,18,0.8,0.5,50,20.0,20.0,0.1,0.2,16,0.05,0.4,16,0.1,0.4,14,0.05,0.1,14,0.2,0.3
BG00499,strict,average_utilization,both_flexible,True,2,2,23,23,1,1,True,sobol,18,0.8,0.5,50,20.0,20.0,0.1,0.2,16,0.05,0.4,16,0.1,0.4,14,0.05,0.1,14,0.2,0.3
BG00500,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.2,0.5,20,12.0,12.0,0.2,0.3,5,0.2,0.3,5,0.05,0.3,4,0.3,0.4,4,0.1,0.4
BG00500,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.2,0.5,20,12.0,12.0,0.2,0.3,5,0.2,0.3,5,0.05,0.3,4,0.3,0.4,4,0.1,0.4
BG00500,strict,average_utilization,reservation_only,True,18,18,4,4,3,3,True,sobol,18,1.2,0.5,20,12.0,12.0,0.2,0.3,5,0.2,0.3,5,0.05,0.3,4,0.3,0.4,4,0.1,0.4
BG00500,strict,average_utilization,both_flexible,True,2,2,2,2,1,1,True,sobol,18,1.2,0.5,20,12.0,12.0,0.2,0.3,5,0.2,0.3,5,0.05,0.3,4,0.3,0.4,4,0.1,0.4
BG00501,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.5,30,30.0,30.0,0.2,0.3,24,0.05,0.4,9,0.2,0.3,22,0.2,0.3,7,0.05,0.3
BG00501,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.5,30,30.0,30.0,0.2,0.3,24,0.05,0.4,9,0.2,0.3,22,0.2,0.3,7,0.05,0.3
BG00501,strict,average_utilization,reservation_only,True,18,18,6,6,7,7,True,sobol,18,2.0,0.5,30,30.0,30.0,0.2,0.3,24,0.05,0.4,9,0.2,0.3,22,0.2,0.3,7,0.05,0.3
BG00501,strict,average_utilization,both_flexible,True,2,2,6,6,2,2,True,sobol,18,2.0,0.5,30,30.0,30.0,0.2,0.3,24,0.05,0.4,9,0.2,0.3,22,0.2,0.3,7,0.05,0.3
BG00502,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.3,30,9.0,21.0,0.2,0.2,22,0.2,0.4,24,0.05,0.1,7,0.1,0.2,22,0.1,0.3
BG00502,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.0,0.3,30,9.0,21.0,0.2,0.2,22,0.2,0.4,24,0.05,0.1,7,0.1,0.2,22,0.1,0.3
BG00502,strict,average_utilization,reservation_only,True,18,18,5,5,1,1,True,sobol,18,1.0,0.3,30,9.0,21.0,0.2,0.2,22,0.2,0.4,24,0.05,0.1,7,0.1,0.2,22,0.1,0.3
BG00502,strict,average_utilization,both_flexible,True,2,2,5,5,1,1,True,sobol,18,1.0,0.3,30,9.0,21.0,0.2,0.2,22,0.2,0.4,24,0.05,0.1,7,0.1,0.2,22,0.1,0.3
BG00503,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.7,40,28.0,12.000000000000002,0.1,0.1,22,0.05,0.3,22,0.1,0.2,7,0.2,0.3,20,0.2,0.4
BG00503,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.0,0.7,40,28.0,12.000000000000002,0.1,0.1,22,0.05,0.3,22,0.1,0.2,7,0.2,0.3,20,0.2,0.4
BG00503,strict,average_utilization,reservation_only,True,18,18,21,21,1,1,True,sobol,18,1.0,0.7,40,28.0,12.000000000000002,0.1,0.1,22,0.05,0.3,22,0.1,0.2,7,0.2,0.3,20,0.2,0.4
BG00503,strict,average_utilization,both_flexible,True,2,2,21,21,1,1,True,sobol,18,1.0,0.7,40,28.0,12.000000000000002,0.1,0.1,22,0.05,0.3,22,0.1,0.2,7,0.2,0.3,20,0.2,0.4
BG00504,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.7,30,42.0,18.000000000000004,0.1,0.3,24,0.05,0.1,5,0.2,0.4,4,0.05,0.4,4,0.2,0.4
BG00504,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.7,30,42.0,18.000000000000004,0.1,0.3,24,0.05,0.1,5,0.2,0.4,4,0.05,0.4,4,0.2,0.4
BG00504,strict,average_utilization,reservation_only,True,18,18,30,30,18,18,True,sobol,18,2.0,0.7,30,42.0,18.000000000000004,0.1,0.3,24,0.05,0.1,5,0.2,0.4,4,0.05,0.4,4,0.2,0.4
BG00504,strict,average_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,18,2.0,0.7,30,42.0,18.000000000000004,0.1,0.3,24,0.05,0.1,5,0.2,0.4,4,0.05,0.4,4,0.2,0.4
BG00505,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.7,50,49.0,21.000000000000004,0.3,0.3,22,0.1,0.3,24,0.1,0.2,14,0.1,0.2,7,0.1,0.3
BG00505,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.4,0.7,50,49.0,21.000000000000004,0.3,0.3,22,0.1,0.3,24,0.1,0.2,14,0.1,0.2,7,0.1,0.3
BG00505,strict,average_utilization,reservation_only,True,18,18,44,44,1,1,True,sobol,18,1.4,0.7,50,49.0,21.000000000000004,0.3,0.3,22,0.1,0.3,24,0.1,0.2,14,0.1,0.2,7,0.1,0.3
BG00505,strict,average_utilization,both_flexible,True,2,2,35,35,2,2,True,sobol,18,1.4,0.7,50,49.0,21.000000000000004,0.3,0.3,22,0.1,0.3,24,0.1,0.2,14,0.1,0.2,7,0.1,0.3
BG00506,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.1,20,6.0,54.0,0.1,0.3,22,0.3,0.4,22,0.05,0.1,4,0.2,0.3,4,0.2,0.4
BG00506,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,3.0,0.1,20,6.0,54.0,0.1,0.3,22,0.3,0.4,22,0.05,0.1,4,0.2,0.3,4,0.2,0.4
BG00506,strict,average_utilization,reservation_only,True,18,18,3,3,9,9,True,sobol,18,3.0,0.1,20,6.0,54.0,0.1,0.3,22,0.3,0.4,22,0.05,0.1,4,0.2,0.3,4,0.2,0.4
BG00506,strict,average_utilization,both_flexible,True,2,2,2,2,2,2,True,sobol,18,3.0,0.1,20,6.0,54.0,0.1,0.3,22,0.3,0.4,22,0.05,0.1,4,0.2,0.3,4,0.2,0.4
BG00507,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.7,50,56.0,24.000000000000004,0.3,0.2,22,0.1,0.2,16,0.05,0.4,20,0.1,0.4,4,0.2,0.3
BG00507,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.7,50,56.0,24.000000000000004,0.3,0.2,22,0.1,0.2,16,0.05,0.4,20,0.1,0.4,4,0.2,0.3
BG00507,strict,average_utilization,reservation_only,True,18,18,46,46,15,15,True,sobol,18,1.6,0.7,50,56.0,24.000000000000004,0.3,0.2,22,0.1,0.2,16,0.05,0.4,20,0.1,0.4,4,0.2,0.3
BG00507,strict,average_utilization,both_flexible,True,2,2,47,47,2,2,True,sobol,18,1.6,0.7,50,56.0,24.000000000000004,0.3,0.2,22,0.1,0.2,16,0.05,0.4,20,0.1,0.4,4,0.2,0.3
BG00508,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.1,20,4.0,36.0,0.2,0.3,16,0.1,0.2,24,0.1,0.2,4,0.05,0.4,4,0.3,0.4
BG00508,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.1,20,4.0,36.0,0.2,0.3,16,0.1,0.2,24,0.1,0.2,4,0.05,0.4,4,0.3,0.4
BG00508,strict,average_utilization,reservation_only,True,18,18,3,3,7,7,True,sobol,18,2.0,0.1,20,4.0,36.0,0.2,0.3,16,0.1,0.2,24,0.1,0.2,4,0.05,0.4,4,0.3,0.4
BG00508,strict,average_utilization,both_flexible,True,10,10,3,3,7,7,True,sobol,18,2.0,0.1,20,4.0,36.0,0.2,0.3,16,0.1,0.2,24,0.1,0.2,4,0.05,0.4,4,0.3,0.4
BG00509,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.5,40,32.0,32.0,0.3,0.3,9,0.05,0.3,24,0.05,0.1,4,0.1,0.3,4,0.05,0.2
BG00509,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.5,40,32.0,32.0,0.3,0.3,9,0.05,0.3,24,0.05,0.1,4,0.1,0.3,4,0.05,0.2
BG00509,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.5,40,32.0,32.0,0.3,0.3,9,0.05,0.3,24,0.05,0.1,4,0.1,0.3,4,0.05,0.2
BG00509,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.5,40,32.0,32.0,0.3,0.3,9,0.05,0.3,24,0.05,0.1,4,0.1,0.3,4,0.05,0.2
BG00510,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.5,20,30.0,30.0,0.3,0.1,24,0.1,0.3,22,0.05,0.4,22,0.05,0.2,14,0.05,0.4
BG00510,strict,average_utilization,horizon_only,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.5,20,30.0,30.0,0.3,0.1,24,0.1,0.3,22,0.05,0.4,22,0.05,0.2,14,0.05,0.4
BG00510,strict,average_utilization,reservation_only,True,18,18,20,20,5,5,True,sobol,18,3.0,0.5,20,30.0,30.0,0.3,0.1,24,0.1,0.3,22,0.05,0.4,22,0.05,0.2,14,0.05,0.4
BG00510,strict,average_utilization,both_flexible,True,14,14,20,20,1,1,True,sobol,18,3.0,0.5,20,30.0,30.0,0.3,0.1,24,0.1,0.3,22,0.05,0.4,22,0.05,0.2,14,0.05,0.4
BG00511,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.3,40,12.0,28.0,0.3,0.3,22,0.1,0.4,22,0.3,0.4,4,0.1,0.3,14,0.3,0.4
BG00511,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.0,0.3,40,12.0,28.0,0.3,0.3,22,0.1,0.4,22,0.3,0.4,4,0.1,0.3,14,0.3,0.4
BG00511,strict,average_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.3,40,12.0,28.0,0.3,0.3,22,0.1,0.4,22,0.3,0.4,4,0.1,0.3,14,0.3,0.4
BG00511,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,18,1.0,0.3,40,12.0,28.0,0.3,0.3,22,0.1,0.4,22,0.3,0.4,4,0.1,0.3,14,0.3,0.4
BG00512,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.7,20,14.0,6.000000000000001,0.3,0.2,16,0.05,0.1,22,0.2,0.3,7,0.05,0.4,20,0.05,0.2
BG00512,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.0,0.7,20,14.0,6.000000000000001,0.3,0.2,16,0.05,0.1,22,0.2,0.3,7,0.05,0.4,20,0.05,0.2
BG00512,strict,average_utilization,reservation_only,True,18,18,10,10,1,1,True,sobol,18,1.0,0.7,20,14.0,6.000000000000001,0.3,0.2,16,0.05,0.1,22,0.2,0.3,7,0.05,0.4,20,0.05,0.2
BG00512,strict,average_utilization,both_flexible,True,2,2,10,10,1,1,True,sobol,18,1.0,0.7,20,14.0,6.000000000000001,0.3,0.2,16,0.05,0.1,22,0.2,0.3,7,0.05,0.4,20,0.05,0.2
BG00513,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.7,40,56.0,24.000000000000004,0.3,0.1,16,0.05,0.4,24,0.05,0.2,7,0.2,0.4,22,0.1,0.2
BG00513,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,2.0,0.7,40,56.0,24.000000000000004,0.3,0.1,16,0.05,0.4,24,0.05,0.2,7,0.2,0.4,22,0.1,0.2
BG00513,strict,average_utilization,reservation_only,True,18,18,10,10,5,5,True,sobol,18,2.0,0.7,40,56.0,24.000000000000004,0.3,0.1,16,0.05,0.4,24,0.05,0.2,7,0.2,0.4,22,0.1,0.2
BG00513,strict,average_utilization,both_flexible,True,6,6,15,15,6,6,True,sobol,18,2.0,0.7,40,56.0,24.000000000000004,0.3,0.1,16,0.05,0.4,24,0.05,0.2,7,0.2,0.4,22,0.1,0.2
BG00514,strict,average_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.2,9,0.2,0.3,24,0.3,0.4,4,0.2,0.3,14,0.1,0.2
BG00514,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.2,9,0.2,0.3,24,0.3,0.4,4,0.2,0.3,14,0.1,0.2
